ID,target
cbd5bda86,2133088.8750491785
cbd7acedd,2371792.103207875
cbd7ec8dd,6991867.20045355
cbd8ae65b,2133088.8750491785
cbd922f98,2133088.8750491785
cbda1404a,2133088.8750491785
cbdab8be0,2133088.8750491785
cbdaba8fc,3967249.9388878252
cbdb74add,2133088.8750491785
cbdc7e929,2949775.1155801765
cbdda8de1,4257191.100067552
cbde4d880,2169364.1825271156
cbdfc2976,2133088.8750491785
cbe059d0a,1225852.4667539133
cbe05b1ad,2133088.8750491785
cbe0f5d1f,1853245.3787419517
cbe27fef8,2133088.8750491785
cbe335782,2098744.5000609104
cbe3627c3,486859.5421630447
cbe37012d,4577941.0171143
cbe4bcb2b,1824587.1564539955
cbe52e27d,7993896.420220131
cbe5b1c08,2133088.8750491785
cbe741191,2311240.2261660886
cbe83b219,2133088.8750491785
cbecd1025,5596653.272120454
cbeddfe2a,2133088.8750491785
cbf164711,2133088.8750491785
cbf1d19d2,2133088.8750491785
cbf2f00f5,2397380.49039179
cbf40655c,2133088.8750491785
cbf4c40d0,2133088.8750491785
cbf5b1b65,3597408.926897884
cbf61c86d,2133088.8750491785
cbf780585,3090546.7044224427
cbf961ff1,11069848.38384414
cbf96edc4,13280649.870246049
cbfac5104,2879832.3922680547
cbff8a7e9,3452020.1069522137
cc019f429,2133088.8750491785
cc0330b9c,1925486.5479615696
cc0460244,2133088.8750491785
cc04a6763,2512645.7893268736
cc07f144c,4361617.580701186
cc0828764,1786609.832833845
cc08e9cdf,2133088.8750491785
cc0c468db,2133088.8750491785
cc0d32eac,1960282.7952727752
cc0da7262,1153499.5175911186
cc0e6dfbd,2133088.8750491785
cc0ee4577,2133088.8750491785
cc107a24a,2133088.8750491785
cc12b3d7b,3426877.469822512
cc1378965,2776947.4408852947
cc1519e93,2133088.8750491785
cc17d864c,655345.1442959397
cc187aeeb,2149931.175085658
cc19175b1,4614027.715232895
cc1946533,2133088.8750491785
cc1ab4d08,1400970.342968558
cc1ba1ab2,544664.7727033603
cc1c8c737,2133088.8750491785
cc1d68793,2133088.8750491785
cc1dc0cca,2133088.8750491785
cc1ed6aac,4607531.29734862
cc1efd470,1080588.9234080454
cc202913b,1998134.6106533774
cc20b012d,4408486.598090207
cc223dcc2,1130044.6217658764
cc22b5407,2176715.381686873
cc26b4a0c,2133088.8750491785
cc28c7a99,2133088.8750491785
cc291e2db,2133088.8750491785
cc2a06ef9,1650197.6824165378
cc2a078d7,11772889.41817658
cc2a8ecf9,2133088.8750491785
cc2b1b760,7435609.638062555
cc2b9a431,2133088.8750491785
cc2d1effb,1257721.5752906497
cc3055099,2133088.8750491785
cc34e7dcd,2283721.337668735
cc357a99a,2133088.8750491785
cc35e7ed8,1522681.6763031695
cc369972e,1409117.6387749398
cc39e00c3,2133088.8750491785
cc3a77938,2133088.8750491785
cc3a7e4bc,2133088.8750491785
cc3aae398,2133088.8750491785
cc3af9f25,1323012.8679284442
cc3bd5dff,7100072.784125816
cc3c56d80,2514108.710627996
cc3cd01ce,897011.4011767093
cc3d29c98,2133088.8750491785
cc3feb8e6,2133088.8750491785
cc3ffc8de,3651057.3557868362
cc41d9a18,3381295.5306723667
cc4202e97,1894959.7463005385
cc423db22,3091122.2655415973
cc46614b9,2133088.8750491785
cc4858c38,5098289.605041579
cc4cb8384,2133088.8750491785
cc4fae458,6191557.61856887
cc50670f9,3455826.1284109903
cc518e74b,1602022.3425476467
cc51be422,2133088.8750491785
cc52b9316,2133088.8750491785
cc52d9a3a,2687478.0120724696
cc5409552,2133088.8750491785
cc55774f8,5080920.47617134
cc5794703,2133088.8750491785
cc5821cb2,3912294.215751606
cc58a1e11,735505.1552632917
cc5aa25a7,2133088.8750491785
cc5facd2c,3688350.677975691
cc5fcda39,2133088.8750491785
cc601a7e7,1084441.5999848787
cc602b805,6859602.071085954
cc6113859,1333497.0767701527
cc6535c22,2133088.8750491785
cc65bb6b4,3225647.769841549
cc666f435,2133088.8750491785
cc68ae7a3,2133088.8750491785
cc68bd219,2133088.8750491785
cc68ff195,2133088.8750491785
cc691e0cc,3067128.2518752133
cc6a7fcf8,2133088.8750491785
cc6aadf02,2133088.8750491785
cc6d61eab,2133088.8750491785
cc719df83,2133088.8750491785
cc7205595,6334588.989703144
cc72a37bf,2148874.570961007
cc736a4b0,1911620.9715254125
cc74286c3,1033483.0944181182
cc75faaac,3652963.9078325676
cc77a3f4b,2133088.8750491785
cc77f02a4,9896657.87082472
cc7800be4,2153174.620568489
cc7c7e5cd,3044566.0168124754
cc7cf281a,1856945.3151206467
cc8094d4b,2029483.7609737292
cc816d778,2133088.8750491785
cc820995c,6470224.069050025
cc8462ef9,2082084.209948616
cc859897c,1912361.9146493573
cc878925c,2133088.8750491785
cc88393d3,2133088.8750491785
cc88dce09,2139805.307260146
cc8a2a93c,2133088.8750491785
cc8ea4712,3353285.904084217
cc8f4c16f,5331687.263822751
cc90a2d79,2299634.17998457
cc930973f,2229415.7961201705
cc9465fd5,2133088.8750491785
cc94feb84,4097585.4640148906
cc97dd871,2133088.8750491785
cc98b4526,2133088.8750491785
cc999fc1f,2133088.8750491785
cc9a3a11f,3157469.009771767
cc9a54063,2133088.8750491785
cc9aa0da5,2133088.8750491785
cc9e6a6d9,2133088.8750491785
cc9f6db75,3492409.6024658834
cca13becf,4401025.914924492
cca4abf65,697083.2908407454
cca68c4df,8676211.193818998
cca76414c,2133088.8750491785
cca894071,2133088.8750491785
cca94e74f,2133088.8750491785
ccab4bda6,2133088.8750491785
ccabf9d31,2133088.8750491785
ccae20a81,2133088.8750491785
ccb21e19d,2133088.8750491785
ccb29f35f,2133088.8750491785
ccb2ece18,1301493.9680779304
ccb38cbaf,8795754.163755598
ccb4b4aae,783295.614604668
ccb4b8545,4465143.561934573
ccb6fe0fd,542973.0610624697
ccb714745,3205655.3170202705
ccb71dfed,2572305.385022179
ccb722e84,7554533.933195218
ccb777557,624448.5815312864
ccb779f0b,2096184.1042774422
ccb8da3dd,8396039.07095064
ccb9cbd9f,2133088.8750491785
ccbc5dd86,1568888.0259311516
ccbd9039c,1853947.8492551595
ccbf475c9,2133088.8750491785
ccc0942b4,2133088.8750491785
ccc218bab,1722066.5899494335
ccc2fbc9d,2802320.5898583247
ccc3f68b5,1172194.9301538193
ccc485d21,2339405.8608237547
ccc4d6a54,2133088.8750491785
cccad9c52,1583982.253330061
cccc07f00,1322878.5742049702
cccd5b1b3,2246262.225037695
cccfb6729,4273673.831897886
cccffc023,2133088.8750491785
ccd186ba0,5036986.357121776
ccd9abf34,7257534.0459948
ccdd911b7,2133088.8750491785
ccdda0d6c,2133088.8750491785
ccddf2b80,2133088.8750491785
cce045f77,2133088.8750491785
cce13d64f,5916670.498535042
cce16cba4,1150464.8233161704
cce1f88f6,2133088.8750491785
cce2739a5,6812758.980830852
cce2a4dae,2133088.8750491785
cce2a9b40,4490590.6025058385
cce4c04e9,5046530.099914521
cce71f901,2133088.8750491785
cce86218a,2133088.8750491785
ccecf7620,2133088.8750491785
cceeccafe,1987270.8484002168
cceef7948,2133088.8750491785
ccefdd328,1462788.8524161556
ccf006a88,2133088.8750491785
ccf183b70,2293503.944114156
ccf466ec0,1266191.5807073396
ccf5968cf,2133088.8750491785
ccf7c8cdb,4132440.392481372
ccf85f1c7,1504766.9776521833
ccf926b92,4736771.939171557
ccfb47eac,2133088.8750491785
ccfcd8920,2133088.8750491785
ccfd5801a,5095444.850628291
ccff5de4f,750023.344923699
ccff7d474,2133088.8750491785
cd0032e48,2133088.8750491785
cd00f64ee,2133088.8750491785
cd01c1ede,286215.8293320896
cd0665b3f,2133088.8750491785
cd079915b,8143125.1123203235
cd0890a27,5365724.241022618
cd0b0c06c,2313892.842689514
cd0fbeac8,3017237.863798284
cd108cfdd,2133088.8750491785
cd14adb82,2133088.8750491785
cd15d5ad0,2133088.8750491785
cd168c9ab,2133088.8750491785
cd1828128,340683.49874071934
cd184967d,2133088.8750491785
cd1a2725b,2133088.8750491785
cd1db6948,2133088.8750491785
cd1f54b2c,2133088.8750491785
cd1fbb908,2133088.8750491785
cd20e39d9,4416754.939649465
cd21292c1,2133088.8750491785
cd217acab,4087053.710928722
cd2185c03,2133088.8750491785
cd21a4e3e,2133088.8750491785
cd2446dbd,991433.645101696
cd2673c47,8540881.208912184
cd26eb5bd,2133088.8750491785
cd274e878,2133088.8750491785
cd2776e06,2787381.7971639046
cd2a08828,1202985.0529981558
cd2b98333,2133088.8750491785
cd2f114a9,2133088.8750491785
cd3086404,6285961.037511947
cd3326688,2133088.8750491785
cd339a333,860858.6794595429
cd35852f9,2133088.8750491785
cd36aeef1,9458350.618141642
cd38f94e4,2133088.8750491785
cd3dd121d,2133088.8750491785
cd3ed5926,1640928.6175908963
cd3f99b23,242712.44792216836
cd42d8408,2133088.8750491785
cd42f866c,9042085.834212104
cd43c3e0b,570148.3353867767
cd442eda3,4703694.295906993
cd44e42d7,1893444.7748437058
cd472a020,2164959.907433006
cd485ad38,4366784.97937689
cd497fa54,4365036.402402277
cd4a01995,2939744.1205390478
cd4d8dee9,4217057.768000429
cd4dd02db,3464750.9244023375
cd4e3e03a,2133088.8750491785
cd507c62c,2133088.8750491785
cd50c8dcb,2133088.8750491785
cd566a380,2325158.8476035562
cd5716565,2675034.4194578845
cd58b8e67,2271197.8855179623
cd58fa94e,2133088.8750491785
cd59b042e,2934057.775879657
cd59f448c,2133088.8750491785
cd5c32920,2133088.8750491785
cd5c754ba,2693174.316757296
cd5d67c18,2694683.7492384957
cd5dc3f19,2133088.8750491785
cd5fbee02,292860.29129902617
cd602dd73,2133088.8750491785
cd61972a3,2133088.8750491785
cd62183c9,2133088.8750491785
cd6369650,6910770.9346038755
cd63c6ae7,4723763.476866737
cd63f6e00,1664562.33839102
cd6499600,2133088.8750491785
cd672898c,5767066.187179634
cd6812352,2133088.8750491785
cd688ad92,7691429.723830462
cd6a6ae9f,4280089.076780008
cd6ab6ba9,2133088.8750491785
cd6c18ed9,6604007.1020434
cd6cb0c1a,4718723.784427483
cd6d4e7f3,7052731.769697707
cd6efe73f,1257215.547143624
cd70b676e,1198410.1323955818
cd70e6136,2133088.8750491785
cd7124690,2133088.8750491785
cd71728bc,2534060.568040384
cd7210a44,3633718.8553959033
cd73601a6,3211929.305219237
cd77fdeee,1570871.4619286486
cd78ab205,6506082.099547785
cd790fa46,2133088.8750491785
cd7bed64d,2133088.8750491785
cd7f80f80,2133088.8750491785
cd8013564,39208241.1450751
cd828f751,9103177.703649135
cd82d7810,2133088.8750491785
cd83650b6,7775285.024997209
cd84b9215,2133088.8750491785
cd8561ba0,1084478.6903308784
cd85dd4ae,2133088.8750491785
cd86d1265,167393.2530031419
cd8865669,2133088.8750491785
cd8e63c2c,2133088.8750491785
cd8f1ce91,2133088.8750491785
cd8f2c5c1,1987454.7653978446
cd8f2f6d9,5410655.095881692
cd8f460b6,3678535.186037872
cd905703e,2278694.6000878345
cd908c1e2,6233477.8735109875
cd91af3c5,2133784.0307338675
cd9472727,2133088.8750491785
cd9488411,2133088.8750491785
cd96e96ca,2133088.8750491785
cd9711d29,6145049.063877394
cd97ca543,2133088.8750491785
cd985c14a,2133088.8750491785
cd98756c9,3975324.7606042805
cd989a8ac,3474290.8351164823
cd999abcc,3522011.7711134744
cd9bfaaa2,2133088.8750491785
cd9c556c5,2133088.8750491785
cd9caf691,2133088.8750491785
cd9cb8bd1,5634476.94504842
cd9d3e6ed,2133088.8750491785
cda002088,2133088.8750491785
cda10ac1a,3721118.806764755
cda28c32c,2695365.240996264
cda2f5922,2696589.8851053156
cda3ed6ef,2422665.9267831473
cda42755f,4988788.967850878
cda75deb1,366706.07116859395
cda7bd7b0,2133088.8750491785
cda9c7f02,2133088.8750491785
cda9ce79e,2133088.8750491785
cdaa82bbc,2133088.8750491785
cdab7bcaf,3305175.7390669226
cdaee72c3,2133088.8750491785
cdb02af54,6742712.1146951625
cdb03b38e,1528560.7677310545
cdb03e166,2133088.8750491785
cdb3b30ef,2133088.8750491785
cdb4e20fe,2133088.8750491785
cdb7411ea,2133088.8750491785
cdb81d502,2133088.8750491785
cdb933573,2133088.8750491785
cdba578c7,2133088.8750491785
cdbb5655a,2716589.3138054376
cdbdb1565,2133088.8750491785
cdc2450aa,2133088.8750491785
cdc2cc2c2,2133088.8750491785
cdc301d12,984423.8348146479
cdc320346,3323991.368755296
cdc42d0c4,3499661.897408442
cdc48c4e7,4495386.342241349
cdc56ebd0,2133088.8750491785
cdc584498,3656682.3220824143
cdc91c3d4,2133088.8750491785
cdc94dc0e,5887655.025538591
cdcc052b0,7735370.975821781
cdcee5fee,2133088.8750491785
cdcf923d3,2330287.2478206707
cdd009297,2133088.8750491785
cdd083835,1399255.5060929887
cdd25782a,3029443.3554543997
cdd3d1766,3210112.801628076
cdd4f3587,3319107.1841474054
cdd5e53d1,3015368.241198872
cdd6c29b3,2133088.8750491785
cdd7c8828,5396985.103164368
cdd940161,3681082.789686083
cdd96d082,2133088.8750491785
cdd9c60b8,264521.2892469718
cddab33f5,2327589.7777943397
cddb92732,4733264.239973286
cddba9543,2133088.8750491785
cddc4c8d8,2133088.8750491785
cde4c2808,2133088.8750491785
cdeb104dd,3384713.0183834597
cdeb6f913,2133088.8750491785
cdeca0138,2703518.4493616987
cded9da1a,3161593.6886097062
cdef5719a,2133088.8750491785
cdf0ac014,560418.5475326794
cdf179002,1354336.6764999984
cdf24d19f,2883307.0222925325
cdf390787,2409957.753164888
cdf5389f4,2133088.8750491785
cdf6e307c,1047238.6937669603
cdf854473,6805035.342101564
cdfb5057c,2133088.8750491785
cdfdae049,9359961.733870827
cdff320ed,14836292.852743607
cdffab7a0,2133088.8750491785
ce0198430,7189692.324549325
ce0217d0b,2133088.8750491785
ce03e51e8,2133088.8750491785
ce05a4875,1367814.5493968043
ce05d81e6,2304596.8475205633
ce0623b67,2133088.8750491785
ce06fc543,2133088.8750491785
ce090e54b,1326893.4406165262
ce0923a35,2133088.8750491785
ce0b6ab8f,769940.410196287
ce0cd5446,4255461.104880159
ce0ddc65e,2966443.895188685
ce0e44106,2133088.8750491785
ce0f74e21,2133088.8750491785
ce0f7b0a8,2133088.8750491785
ce117fbf3,2787728.000891307
ce12e2a5e,2411187.373769327
ce144fa76,10333260.626517696
ce19f09c4,3896377.4602203793
ce1b0da0d,1786726.3880593562
ce1cf0cd3,2133088.8750491785
ce219902f,1814496.4127594235
ce2270e6c,2724524.598627745
ce22f7ffd,2133088.8750491785
ce2425ab6,2133088.8750491785
ce26147da,7831341.4878314
ce29ebf12,4561878.312233781
ce2dc8fc1,2133088.8750491785
ce2f19541,416764.1127646376
ce305d074,1376828.6713732332
ce319fd6a,2073484.7333327378
ce3221b5b,2133088.8750491785
ce3494c07,2133088.8750491785
ce3645d75,2133088.8750491785
ce365545d,2133088.8750491785
ce366b5e9,2133088.8750491785
ce36dd895,3246932.1327461163
ce3841cf4,2612196.8207248356
ce38c693d,3254586.449224556
ce3957285,2242222.154774473
ce39895cf,3027913.250608218
ce3a50eda,2133088.8750491785
ce3b48af2,523587.09263133927
ce3cce63e,2133088.8750491785
ce3d02d9b,2133088.8750491785
ce3f2f5f2,2118711.1103273
ce3f613e8,4125378.888087076
ce3f98d03,2133088.8750491785
ce4043911,4506147.018440245
ce40a83ae,2276813.859029582
ce43809bb,656514.679568112
ce4467176,3125602.0804360583
ce448e404,1476059.9215614204
ce44bdd5e,2133088.8750491785
ce4637417,2133088.8750491785
ce4681f12,4795561.143326487
ce47023a2,4664385.459156954
ce4ca7ae5,2133088.8750491785
ce503a47a,2133088.8750491785
ce510eb21,3007863.715920955
ce512a843,6611875.052440419
ce5794781,2150856.2086753943
ce599a0d8,2133088.8750491785
ce59d1062,2133088.8750491785
ce5a2bdfb,4813082.07619687
ce5a53bf2,2253251.1677269847
ce5b016fc,4994830.56877767
ce5be16a1,2133088.8750491785
ce5c286bf,2133088.8750491785
ce5d60976,5398451.178608929
ce5dcdc7d,2133088.8750491785
ce5e39ab8,2609841.2336696135
ce60cb86a,1955374.871781538
ce62bbc67,3105205.426586386
ce647e203,1366882.791506294
ce6532579,2133088.8750491785
ce66113d4,2133088.8750491785
ce69745dc,3101537.700479986
ce6aaf4fa,2133088.8750491785
ce6d42ec0,2133088.8750491785
ce6d5ddc5,2133088.8750491785
ce70d6624,4691526.510943345
ce714cc58,4987305.7914633695
ce778ad36,2133088.8750491785
ce783da19,2133088.8750491785
ce7a59847,2133088.8750491785
ce7ce27cb,2133088.8750491785
ce7da4c64,4131890.031436771
ce7ea28a2,1273620.4309072387
ce7ff121b,2133088.8750491785
ce832e8e6,1589777.6745136387
ce86f3bf3,2133088.8750491785
ce88a71ac,9462639.248594511
ce890510e,1921054.687629905
ce8a26dbd,1114884.0295008493
ce8a84671,2133088.8750491785
ce8ac5519,2133088.8750491785
ce8ca02b6,4168832.638761516
ce8dc0521,2133088.8750491785
ce8df676f,2133088.8750491785
ce8e66d5d,2133088.8750491785
ce8ee2d36,5620199.696234887
ce8ef7e1f,2145621.872935971
ce934ccf5,2133088.8750491785
ce935a4e5,2133088.8750491785
ce9612208,9735529.500190847
ce98ae096,2759805.5457580118
ce9911436,1627182.111572922
ce9a349b5,2133088.8750491785
ce9a7ccc0,3502562.8737710807
ce9add81a,2133088.8750491785
ce9b80e57,2133088.8750491785
ce9c1d124,2133088.8750491785
ce9f6a2aa,2133088.8750491785
ce9f81dff,377842.3979182752
cea0eb13b,912328.2590801581
cea3ee9a7,1795356.8896051552
cea4850e4,1833219.493149693
cea4f2f61,2133088.8750491785
cea6b639e,2133088.8750491785
cea72ce20,1288392.976278726
cea7b1ba0,3678418.386880285
cea867a29,1037282.373731964
cea901442,2133088.8750491785
ceab9c55a,2133088.8750491785
ceaedd53e,2832338.719370909
ceaff7b9f,1183977.5105727494
ceb269c26,2147333.2757139476
ceb387c57,1277083.281168337
ceb3e5fed,4480802.700729544
ceb4ec47e,2133088.8750491785
ceb519eed,2425792.2111646794
ceb5b1396,2133088.8750491785
ceb8c518d,2133088.8750491785
cebd85c30,3253203.4500970286
cebedd7b9,1359517.5171321472
cebf858ab,2133088.8750491785
cec0a7cc6,2032942.4872076276
cec24e9ec,6989552.632321934
cec525973,1463666.1784721874
cec5e3923,2133088.8750491785
cec602588,4348115.202261522
cec7eb8f7,2036862.8896727897
cec913fea,2468284.2940336345
cecbd85d6,1248800.8867055262
cecc150d7,6217253.513905309
cecf0a2e7,2133088.8750491785
cecf7f9f9,2133088.8750491785
ced4c6636,2133088.8750491785
ced8a432d,13226056.332790457
cedb74faf,856005.0575397415
cedd9c30b,1814795.3283156727
cedf4a950,2133088.8750491785
cedfaa28c,2133088.8750491785
cee03412a,2133088.8750491785
cee1ded6f,4437701.0013614055
cee3aee18,379775.803320803
cee470aeb,10417878.965888826
cee48b6f0,2114643.204012356
cee5702c7,2133088.8750491785
cee888248,2133088.8750491785
cee8a33b9,2133088.8750491785
cee8d4797,2133088.8750491785
cee910a32,2861480.5439615054
cee965bfa,2133088.8750491785
cee9b7e58,2133088.8750491785
ceea06f17,3820047.635754474
ceea255a4,2133088.8750491785
ceea379d8,2133088.8750491785
ceecb1f5c,2133088.8750491785
ceed0f837,4288892.369176559
ceed24cb3,3930609.5718660103
ceed36176,2133088.8750491785
ceeec9f5c,2227943.193485657
ceef958b1,2287026.7765246793
cef140ef1,2124475.279370732
cef2cf316,2133088.8750491785
cef3d3da9,2133088.8750491785
cef5f78d3,5212104.55541233
cef77daec,2133088.8750491785
cef8b5032,2133088.8750491785
cef932cb7,2133088.8750491785
cef9c66c1,2133088.8750491785
cefcba9c7,2133088.8750491785
cefd7c970,2133088.8750491785
cf00240f3,2133088.8750491785
cf022a884,2133088.8750491785
cf056df9e,2133088.8750491785
cf0a4add6,1623791.9843964623
cf0a4ffc0,2165602.6185631785
cf0b1f774,2133088.8750491785
cf0c116fc,2133088.8750491785
cf0c80542,2133088.8750491785
cf0e17f6f,3958121.0407476444
cf1057103,2133088.8750491785
cf1061100,5571470.304984824
cf1327226,2133088.8750491785
cf14673be,2133088.8750491785
cf17521d4,2133088.8750491785
cf184e41d,763915.450861255
cf1aff36a,2133088.8750491785
cf1b130dd,1039834.2233540551
cf1df40d6,900567.8663063652
cf1dffb26,2133088.8750491785
cf1e29918,2133088.8750491785
cf1fb2920,1913565.5224453644
cf20b1d5f,2133088.8750491785
cf20bdf4b,3053506.1628867937
cf20c9f65,3604905.987929083
cf218b2ce,885101.6640638508
cf25f70e0,1037418.9151697906
cf28bb6ac,2133088.8750491785
cf29f4d78,1254585.9820298916
cf2dd3567,4071783.319208436
cf2e75581,3309981.9360433444
cf3013223,2133088.8750491785
cf31af9fb,1957922.7235343868
cf32ab3fd,2133088.8750491785
cf342a9ff,2133088.8750491785
cf350051e,2133088.8750491785
cf377d17a,2133088.8750491785
cf385f8c6,7146848.964331765
cf389bf0b,2133088.8750491785
cf39bd459,1503257.5171210803
cf3a33dce,7121740.837343873
cf3a5eed3,1420692.7664531898
cf3a73e5c,2133088.8750491785
cf41cf801,2566296.2535537854
cf41eb03c,1987475.4750932863
cf443d33e,2133088.8750491785
cf462b7b8,2133088.8750491785
cf47133b3,2133088.8750491785
cf4750383,2133088.8750491785
cf47601cf,2133088.8750491785
cf47780d4,2133088.8750491785
cf488d5da,1326033.7059416268
cf492eb0d,2844059.083119601
cf4accd49,3358588.7382490626
cf4bc9aef,1727435.6546490812
cf4cca66e,2515419.6282030395
cf4f06c5a,8119874.315664666
cf4ff1ddb,2133088.8750491785
cf522604f,2133088.8750491785
cf535d82a,2133088.8750491785
cf553b433,3225048.9969498413
cf557bc4b,2133088.8750491785
cf56e03da,2133088.8750491785
cf58579d4,2133088.8750491785
cf59b67a1,2133088.8750491785
cf5cc9689,2133088.8750491785
cf5e1effa,2133088.8750491785
cf5ebe4f6,2133088.8750491785
cf60e22ce,2133088.8750491785
cf657964d,2133088.8750491785
cf65a5927,2133088.8750491785
cf65d2179,2158193.18771323
cf6682374,2133088.8750491785
cf6b592b8,1790526.022720075
cf6b7ec1b,5007901.427509938
cf6c08ba5,2133088.8750491785
cf6e146ab,2133088.8750491785
cf7494f83,5542792.331937198
cf75f9f25,2133088.8750491785
cf764a952,3929082.0103770974
cf7729678,2133088.8750491785
cf77b34cd,2133088.8750491785
cf7c30b67,2133088.8750491785
cf7cf50af,2133088.8750491785
cf7d5f615,2154478.766276817
cf82c472e,2133088.8750491785
cf82e73f1,958645.2694468006
cf8400cae,1802421.7409407569
cf8490399,4795874.315677676
cf879114a,2133088.8750491785
cf8862473,2133088.8750491785
cf8cac43a,2133088.8750491785
cf8d793b8,2940470.7799507906
cf8f74183,2133088.8750491785
cf916d049,4413314.122376304
cf950f4b7,2038060.1074166957
cf9566f4b,2133088.8750491785
cf957d27b,2133088.8750491785
cf95c68da,1257215.8893856595
cf9746ceb,2133088.8750491785
cf98a9c97,631538.0735283121
cf991d41a,2133088.8750491785
cf9bb650d,2133088.8750491785
cf9ce8d08,5836400.051087876
cf9d58eef,1528832.128045381
cf9e21249,2133088.8750491785
cf9e2f21a,5048857.100601519
cfa0c34bf,4017576.160509365
cfa109f43,2133088.8750491785
cfa165d3a,3085559.686163333
cfa2938f1,2604910.217592768
cfa31fd7e,1885561.7426843415
cfa3a51de,2291069.8268614323
cfa3d27aa,2133088.8750491785
cfa40c0b0,2133088.8750491785
cfa412f31,3404365.5391042856
cfa4487b3,1446145.34582797
cfa566f9a,2023082.2147452685
cfaa3b135,1859567.2801623296
cfaabea1f,2133088.8750491785
cfab7bdf7,2774113.2674824786
cfabc3097,2133088.8750491785
cfac45235,3974444.2335945275
cfad49913,2133088.8750491785
cfafff658,387672.8159569183
cfb2aa594,2133088.8750491785
cfb2b44fe,7722633.387606888
cfb2b8873,2133088.8750491785
cfb4d0213,2453449.0855554044
cfb62530d,788964.1510380378
cfb643a08,977541.2518864839
cfb911247,6829931.13029846
cfb92ad92,2133088.8750491785
cfbb5d251,892710.9542393431
cfbe62977,2133088.8750491785
cfc00540f,2133088.8750491785
cfc13e82f,2133088.8750491785
cfc16095f,2140397.3549222
cfc2f0d6a,2133088.8750491785
cfc4eca2e,2133088.8750491785
cfc674ac7,2133088.8750491785
cfc83a599,2133088.8750491785
cfc8dcf3f,222569.32704882362
cfc9ca613,692306.9200940235
cfca75097,2133088.8750491785
cfcb30232,1943495.2925167321
cfcbcb85b,2133088.8750491785
cfcc9f109,2133088.8750491785
cfcf2afb2,2133088.8750491785
cfd0c09bf,2133088.8750491785
cfd1c145d,11650427.085676696
cfd428a6a,2133088.8750491785
cfd64655a,8934122.442556992
cfd6b5cdf,1501083.6414667019
cfd75d300,9911996.282887852
cfd79ada2,3077171.6679867757
cfd8dad7a,1816251.0987852896
cfd910ed2,2133088.8750491785
cfd96ff9b,2133088.8750491785
cfd9c5263,1230960.453114601
cfda1f947,568181.5836262478
cfdbb785b,2251746.2930647447
cfdcbe951,1322878.5742049702
cfdea76c7,2133088.8750491785
cfdf18444,2133088.8750491785
cfdfe922d,2133088.8750491785
cfe19de55,3008984.3723202934
cfe1d4552,1196281.1003350443
cfe7273ea,4828242.171111548
cfe7d8a12,540595.5172959128
cfe95884d,2133088.8750491785
cfeb7bd5c,5100254.602214996
cff058256,3240235.895836078
cff1dad33,860230.5182228629
cff2ac9c1,1294928.3812517235
cff69e95b,813401.8746743293
cff7e5322,2133088.8750491785
cff83858a,5804489.074251315
cff875911,2133088.8750491785
cff9899ca,2133088.8750491785
cffa800fd,2133088.8750491785
cffb79a9a,2133088.8750491785
cffbae486,84234.19029849645
cffbc91dc,2133088.8750491785
cffc8fb26,1792842.1289336237
cffe3e7fd,2159960.7538513825
d002481a5,3739702.2744947704
d00251518,2133088.8750491785
d0025ea7b,2133088.8750491785
d002fa20e,2133088.8750491785
d003d2bc5,2133088.8750491785
d005701ee,2469892.4579551537
d007651e1,333262.7530874457
d007bc2bb,4209307.356570143
d00916e5d,2133088.8750491785
d00afc83e,4882271.519446306
d00bae205,2133088.8750491785
d00d23c5e,2133088.8750491785
d00e08b06,2133088.8750491785
d0172172c,2133088.8750491785
d0181bed1,2133088.8750491785
d019a5c03,2133088.8750491785
d019ef13d,2133088.8750491785
d01b69143,3228413.0486437143
d01bad514,2133088.8750491785
d01c28caf,2133088.8750491785
d01ce5c2f,8912829.234009353
d01ed558e,2133088.8750491785
d020656fd,4301789.754807072
d02085b77,2306561.7315137424
d020dbd19,2133088.8750491785
d02269d86,5440856.188119117
d0231a3ef,2133088.8750491785
d02614f5f,2133088.8750491785
d029d0fe7,2133088.8750491785
d02d52113,2133088.8750491785
d02e7cc09,3784191.8144758535
d02f7fa8b,2133088.8750491785
d02f96554,2133088.8750491785
d030b3aad,2133088.8750491785
d0333c38e,2133088.8750491785
d034aa3fe,2133088.8750491785
d03736741,2133088.8750491785
d037d0f45,2133088.8750491785
d03803ce4,2133088.8750491785
d038e3557,4925878.937021501
d03b094c4,1715322.2759164677
d03c3d99e,1238182.0640054662
d03ca0ebe,2133088.8750491785
d04083d06,2901669.1025803396
d04120c3b,2133088.8750491785
d0443ef49,5294858.34472187
d04494f20,3088291.4600137686
d044ae722,2133088.8750491785
d044b5ec9,2147924.313596595
d045c88c6,2133088.8750491785
d047bcf77,1873976.7132745783
d04df528f,2133088.8750491785
d04f26b51,2133088.8750491785
d050fa5ef,3401562.0829852168
d0522027a,2417225.591639487
d052320bf,2133088.8750491785
d052ced42,2133088.8750491785
d054f1795,4506226.796673027
d05519ea8,2133088.8750491785
d0569612e,2133088.8750491785
d0590bdba,5246790.22637645
d05979b77,2133088.8750491785
d05af552f,2133088.8750491785
d05fc172f,251059.143503091
d0635fa16,2133088.8750491785
d06362685,846309.3137450784
d06635ff2,4773139.869287035
d066dcdd8,2133088.8750491785
