ID,target
ba851876a,7974715.0
ba8613890,2516774.8
ba86f1985,2086437.5
ba8855569,2086437.5
ba8865735,2086437.5
ba88abd28,711263.8
ba88f746a,6713276.5
ba89280d7,2086437.5
ba8959ead,7973315.5
ba8a1632d,3135584.0
ba8a5486b,2057605.6
ba8a579bc,1601761.9
ba8ab7295,2086437.5
ba8c0b760,3819419.0
ba8dc64ca,2330661.2
ba8e0db2a,2086437.5
ba8f15384,3349434.8
ba93487cb,1016308.9
ba938b241,2455029.5
ba93aa6b2,5422270.0
ba94b76f5,2086437.5
ba94e147c,1978629.0
ba94f33af,2086437.5
ba9622891,2086437.5
ba9698bc8,2006415.5
ba9752332,500104.25
ba98cc692,4817592.0
ba9a1d9aa,2086437.5
ba9ad4ee7,2944723.8
ba9b06231,2086437.5
ba9b77172,548198.5
ba9bb180c,6001454.0
ba9d24b6e,3325531.5
ba9de80ee,3578969.5
baa0035b4,914977.6
baa4a21ce,1270774.1
baa601fe7,4941743.5
baa6fc34a,2086437.5
baa7bda9a,2664500.2
baa98e41d,5374499.5
baaaba394,2086437.5
baaad2ee2,2086437.5
baaca83ae,2632082.0
baae006e1,1999447.2
bab0e2f1f,8105653.5
bab24aa48,3615225.5
bab44670b,1028038.8
bab446ca5,3757322.2
bab52d10a,2086437.5
bab6fcf0d,2086437.5
baba4aaf2,2086437.5
babae578c,2086437.5
babc60428,1589309.0
babed69d4,1655487.6
babfe4065,1772610.1
bac06b472,5347872.0
bac160099,1481780.2
bac7b22bd,2086437.5
bac91009c,2919560.0
bacbafa5d,185897.94
bacbda9b1,1318147.5
baccc1163,2086437.5
bad2c4c66,2086437.5
bad452baf,2817514.5
bad54af72,2086437.5
bad56966c,2086437.5
bad912403,2086437.5
bad9338bc,2086437.5
bada367e7,2086437.5
badc6334d,2086437.5
badc8c56a,4442039.5
badd4b6eb,2086437.5
badd59fac,2086437.5
bae074525,2086437.5
bae09db1a,1424109.2
bae10e314,2086437.5
bae3c3ab0,2086437.5
bae4718c1,2086437.5
bae4f05f8,543728.56
bae7dd5aa,2086437.5
bae9e9326,2086437.5
baea8ae5a,5197774.5
baeab4d6e,1095358.6
baebbbccf,2086437.5
baecb9ebf,2086437.5
baecbc971,4591160.0
baeffa4cc,5758808.0
baf221803,1591626.6
baf376dac,2086437.5
baf3fe6d4,2045643.1
baf49cc32,603135.25
baf4ba897,769170.4
baf6591ec,2086437.5
baf961c6b,12222282.0
bafaccee6,2086437.5
bafadee85,2086437.5
bafaf0584,181978.88
bafd19aee,413244.84
bafdd01e5,2086437.5
bb01b0f22,2086437.5
bb07a77ce,2086437.5
bb07e344c,2086437.5
bb080195b,2136309.2
bb0b2116b,2086437.5
bb0b38aba,1503898.2
bb0baa8ff,2086437.5
bb0c7f182,2113715.2
bb0e00beb,2086437.5
bb0f0c970,3036270.5
bb105a8c7,2793485.8
bb1143faf,2086437.5
bb13f4d3a,2086437.5
bb13f979a,2586453.5
bb148f3f1,7259433.0
bb17683c6,2086437.5
bb183f2aa,4184861.8
bb187a970,2278546.2
bb18d4481,2086437.5
bb1c847b8,2086437.5
bb1ebe5c7,1801435.0
bb2080603,2086437.5
bb209fdb6,2086437.5
bb2419e03,2086437.5
bb2433914,2831397.5
bb24b8e48,949839.7
bb24e9d86,2086437.5
bb256a398,5583640.5
bb259fefc,2086437.5
bb2642376,1608018.8
bb26f3012,2086437.5
bb272db22,3426981.5
bb279450d,2086437.5
bb28b6e16,1360749.0
bb2905cb0,3421655.0
bb2992bd2,2702740.8
bb2c395e4,2086437.5
bb3107138,2036751.0
bb36edd5a,3011188.5
bb376ab64,2086437.5
bb378b2ef,4758292.0
bb3a85174,6094446.0
bb3ce1d9c,3535172.0
bb3cf547f,3451419.8
bb3e39456,7732366.5
bb3fdcb9b,2086437.5
bb441b692,2086437.5
bb44bfbbc,2086437.5
bb44c81dd,2728428.5
bb467708f,2086437.5
bb48a1533,2086437.5
bb4a1e72b,2154153.0
bb4b1d422,2086437.5
bb4c97f64,2086437.5
bb4e3b8ab,2086437.5
bb51a3325,6186477.0
bb51bc332,2086437.5
bb54675cb,2086437.5
bb5b7f143,3464541.5
bb5ca175d,2086437.5
bb5f9bede,2086437.5
bb604b9cf,6895829.5
bb6177e3e,1660438.2
bb61d2b06,2086437.5
bb63bdaf6,5674448.5
bb63f8281,5815655.0
bb63fcaa2,2086437.5
bb6b95ae9,3337535.0
bb6c51e0b,3521410.0
bb6cca174,76185.91
bb6e9f902,8843965.0
bb6fce72a,7227567.0
bb6fdea00,901945.75
bb71ab7f5,9113371.0
bb72e8b9b,533314.1
bb73a49b3,622827.06
bb74df285,2086437.5
bb76cc5f2,3638885.2
bb78a4978,8065618.0
bb78e3a80,2086437.5
bb791edbb,1111815.8
bb7d0b17e,2086437.5
bb7dec86b,2086437.5
bb7e26ec4,695454.94
bb7f1e0af,2738953.2
bb816850b,2086437.5
bb817164e,34094948.0
bb82ff452,2354887.0
bb850e1f9,2086437.5
bb86b5974,3958661.5
bb88a3ad3,9801829.0
bb89dcacd,2086437.5
bb89ee203,2976081.5
bb8bcd827,1325078.5
bb8db8489,2086437.5
bb8de4a18,2086437.5
bb8e04594,2086437.5
bb8e083f4,2086437.5
bb8f4494c,3961316.2
bb8fc1ee2,906475.56
bb9527d61,1889002.5
bb96eee93,1418591.0
bb99b3930,2698630.0
bb9a79ae3,7715711.5
bb9abdb95,2502350.2
bb9f3df3c,6014058.5
bba008182,2086437.5
bba52bc8d,3185293.5
bba7087cf,2086437.5
bbab42ed6,3673582.8
bbab4ac09,2086437.5
bbad82d52,2086437.5
bbaeb4add,2695009.0
bbb02c1d5,4246092.5
bbb09e27c,682097.25
bbb2f9850,2794887.5
bbb568f51,2086437.5
bbb60c3be,2086437.5
bbb69338d,1538646.2
bbb6e740f,3988621.5
bbb7f4982,1694604.2
bbb95824e,1418353.0
bbba38c4b,494549.44
bbba5b491,2086437.5
bbbbccca8,2086437.5
bbbd63efc,2086437.5
bbbd8beff,2086437.5
bbbdbe466,379414.75
bbbf6153a,2086437.5
bbbfe6249,2086437.5
bbc011d37,2086437.5
bbc03ae84,2086437.5
bbc04901a,2086437.5
bbc086b6d,420227.16
bbc236c94,5647282.5
bbc30d2ed,2086437.5
bbc401c9a,3378142.8
bbc4496f4,3184115.0
bbc565cb9,5104055.5
bbc581ec6,453366.75
bbc6fd80c,2086437.5
bbc74bf20,1597697.6
bbc8fa209,126467.48
bbca82fc6,2086437.5
bbcb6e715,383772.25
bbcb8b2f4,3222361.2
bbceb2c73,10411866.0
bbd0fab4d,2086437.5
bbd1fa16e,2086437.5
bbd3513b6,6041185.0
bbd4ead09,2086437.5
bbd6644eb,2086437.5
bbd7abec5,2086437.5
bbd9e15ec,2086437.5
bbdff45da,2086437.5
bbe140217,2086437.5
bbe272df6,2086437.5
bbe500353,3112283.8
bbe592c9c,216070.62
bbe6d07c6,2086437.5
bbe72d107,4242518.0
bbe737b7d,10060642.0
bbe806b1b,3137842.5
bbe80f4a2,5083541.0
bbeba8c55,2620540.5
bbebdcc96,2086437.5
bbec42080,5293532.5
bbef1e607,2086437.5
bbf12d5da,3550884.0
bbf180d14,645221.7
bbf1f3176,2086437.5
bbf2cb940,2086437.5
bbf358914,11344088.0
bbf3c01fd,1534793.4
bbf51c9b9,2086437.5
bbf5c560e,2086437.5
bbf8c50ea,2086437.5
bbf9966fa,2086437.5
bbfb798ec,2092387.5
bbfc228ae,1709340.5
bbfccaaf4,2086437.5
bbfd29279,2086437.5
bbfe4b6ef,2086437.5
bbfe84940,3009965.5
bbffd2d7a,2172682.5
bc01227e5,2086437.5
bc0660153,2086437.5
bc0d4cf7f,2086437.5
bc0da363e,2086437.5
bc0e4c167,2233422.5
bc0f62936,2086437.5
bc11300a1,6869692.0
bc11b1c49,2086437.5
bc14fcdb8,3787871.2
bc15638da,4170228.5
bc166ac8d,2086437.5
bc18ee43e,4482420.0
bc19d92d3,4943370.0
bc1a8809f,2086437.5
bc1c44542,2602831.8
bc1ff6a56,1524607.8
bc21619f3,2086437.5
bc23f46cc,2496860.5
bc242f31a,936983.06
bc24495b5,2086437.5
bc249a2d9,2086437.5
bc2647f66,1830706.0
bc26e7366,2523682.2
bc27b70ad,2086437.5
bc2821395,2086437.5
bc2bc7871,2094226.1
bc2cfb438,235317.06
bc2da4626,2086437.5
bc33c5fcc,9601104.0
bc34cdc47,2086437.5
bc373d372,558934.0
bc38fd2bb,2086437.5
bc3c381ad,1249884.9
bc4086ed7,2432623.0
bc41e1ea3,9182168.0
bc47aa64d,2086437.5
bc49cbec8,2051189.2
bc49cd09d,3148520.0
bc4c4f708,4801707.5
bc4d398a3,2086437.5
bc4d6fe51,2086437.5
bc4d82fff,5524608.0
bc4e42552,6894258.0
bc4e55814,3859395.5
bc4ee463e,2086437.5
bc513bb12,2086437.5
bc52b8e42,1446305.5
bc54fbb2a,2086437.5
bc5745757,2086437.5
bc590c7b4,2086437.5
bc5e69363,2086437.5
bc5e9599a,2086437.5
bc6317f99,1641409.8
bc631e060,1320890.9
bc631eca0,2086437.5
bc64521a2,7048952.5
bc64605c2,2086437.5
bc648e246,2086437.5
bc6540dce,2086437.5
bc6542ab1,503694.1
bc656a080,2086437.5
bc65f979a,2086437.5
bc67002b0,2086437.5
bc69e5fb4,2540387.5
bc6a7517b,2086437.5
bc6b3c6cb,5239990.0
bc6bb9df4,4047216.2
bc6c4f596,2086437.5
bc6c4fd56,2030126.5
bc6d126e7,2086437.5
bc6e7f05c,3693430.5
bc6ed07aa,2086437.5
bc7130019,2086437.5
bc72062f4,2086437.5
bc74b415d,2086437.5
bc766869b,3002253.5
bc767a760,1298398.6
bc7aea364,524200.28
bc7b4c25c,1071913.0
bc7c2fa03,2086437.5
bc7c45e85,139142.72
bc7f19ccf,2086437.5
bc7f80078,3460909.0
bc8498e2d,2086437.5
bc85af276,11491302.0
bc861830a,2086437.5
bc8731d9d,2086437.5
bc87b6556,977178.94
bc8a5b8bf,5082401.5
bc8d6bbbf,2145124.5
bc921eeba,2086437.5
bc92b7894,2086437.5
bc92f24ee,2829893.8
bc963b2d9,142457.23
bc96cdfd2,2086437.5
bc96dcffd,1423722.2
bc98735ae,2086437.5
bc9babdb2,2086437.5
bc9dd1e6d,2086437.5
bc9ddea23,1081748.0
bc9e58384,9650897.0
bca33c813,2086437.5
bca40b75d,3055575.8
bca8c90e2,2086437.5
bca928a72,3196961.5
bcaa18dae,2086437.5
bcabb15a5,2086437.5
bcaf33304,2086437.5
bcb3e41fb,1721490.6
bcb470968,2086437.5
bcb4c3be4,965779.75
bcb65857a,2086437.5
bcb866c09,5488284.5
bcb893e7e,2086437.5
bcbbbf798,2086437.5
bcbd3e4bb,3733013.5
bcbd67557,1116088.5
bcbf333ea,129969.97
bcc10e48f,2086437.5
bcc269cda,3880517.0
bcc2e8699,2086437.5
bcc2f6db7,6537949.5
bcc7e5fbf,2086437.5
bcc83789a,2086437.5
bcc84a9bd,3920987.0
bcc8761d6,3685042.8
bccd561bd,2086437.5
bcd0a3737,4774005.5
bcd1cb0f8,300403.88
bcd2035ab,2086437.5
bcd2d8192,4076264.0
bcd2ff12a,2086437.5
bcd329614,5482865.0
bcd7e28e6,1302898.8
bcd7fbc42,2086437.5
bcd85bc23,2086437.5
bcd8d717e,13273541.0
bcdaed96e,2086437.5
bcdb8f530,2086437.5
bcdbfec55,2086437.5
bcdebb448,2086437.5
bcdfdf8f5,2083508.6
bce0c8680,967699.25
bce17d8e1,2086437.5
bce21e7ae,3108412.8
bce383ad2,1924372.2
bce4bd096,2086437.5
bce5e9b8a,2086437.5
bce68cfe0,4254442.0
bce7811c1,1853358.2
bce7edf4a,3647989.0
bce810769,1535976.5
bceaa812d,5816298.0
bceaad686,2086437.5
bcec4828d,958906.6
bcedd89e9,2086437.5
bceee3c93,5994447.0
bcf08b793,1250628.9
bcf0cc17a,841840.3
bcf1a2a8d,438390.9
bcf213a62,314795.7
bcf4d0d5d,2576089.8
bcf5dd96f,2086437.5
bcf7e906a,2813803.5
bcf806dd0,1809727.9
bcf961b47,2086437.5
bcfbce9f3,2086437.5
bcfdd7014,1061756.2
bcff28895,4548377.0
bd042493f,2086437.5
bd04fa955,5608585.0
bd0583fdc,2086437.5
bd05c8932,2086437.5
bd05e0ca0,5380597.0
bd07bd0fd,5117644.5
bd08062c4,2086437.5
bd09dc2fe,2086437.5
bd0b2f435,681319.75
bd0b5d716,4877305.0
bd0cd69cc,2086437.5
bd0d32a04,3485393.0
bd0d4da31,2086437.5
bd0f22460,2086437.5
bd11213ef,2086437.5
bd1413ff4,2086437.5
bd17e4be8,1250399.9
bd1d5f61a,385616.16
bd1f6f6e2,4276841.0
bd1f9c07c,836414.56
bd20f4db2,4032771.8
bd21422c7,2086437.5
bd2202b10,767761.1
bd2208a42,1518039.8
bd220b7cb,2279128.5
bd222c9b4,4482411.5
bd22c05c6,2086437.5
bd23aac88,2925904.0
bd24cb29f,5061202.0
bd25c2400,2873449.5
bd272fb7f,5230673.5
bd27f86f1,2086437.5
bd2847270,2086437.5
bd2d4e042,4627301.0
bd2e3d2dc,2086437.5
bd2f7822b,350912.94
bd317525e,2338719.2
bd3179ace,6945574.5
bd321a23f,3275576.0
bd330095e,2086437.5
bd33a3715,2086437.5
bd342fcde,2086437.5
bd34c86db,4282477.0
bd34d903a,1129543.0
bd360d775,2086437.5
bd36ada25,2086437.5
bd37569ff,1404127.2
bd37844f9,3642610.8
bd37f2e5f,4556960.5
bd381bb1c,4734058.5
bd3864d5f,2086437.5
bd39039b4,4914208.0
bd39054bc,2086437.5
bd391d0a8,1591590.2
bd3926e12,2086437.5
bd3b92248,4688714.0
bd3b9fd85,2086437.5
bd3ce6345,2086437.5
bd3d03072,2086437.5
bd3d44f39,1098769.4
bd3d4de3b,2086437.5
bd3fc2fed,1688422.6
bd407ccab,5567630.0
bd41cf1fa,3501241.0
bd42c20a0,2714139.2
bd444b21e,1295490.8
bd4470007,5452923.0
bd46078bb,2086437.5
bd468fd92,5558818.0
bd474ce7d,4233941.5
bd4860943,620462.2
bd48aa21b,1375610.5
bd48f533b,2396814.5
bd49d2ceb,2086437.5
bd4ea2cd8,2086437.5
bd503accc,2086437.5
bd540235b,2086437.5
bd5597568,1613158.1
bd56c783c,2086437.5
bd57e4c77,1366326.2
bd589696e,2086437.5
bd5975065,3262737.5
bd5f8637b,2086437.5
bd609a9f3,84662.62
bd646cc38,1537851.1
bd67dcd6b,7292038.0
bd68219a6,2086437.5
bd696c3e8,2407262.5
bd69f1b2a,2086437.5
bd6b33997,2086437.5
bd6caab02,4751603.5
bd6db7d03,2086437.5
bd6dddf64,5360213.0
bd6f2ec20,1848345.4
bd6f8bc14,2086437.5
bd7017f3b,1527579.8
bd70b53ce,2086437.5
bd713c5e6,2884046.8
bd718a55a,2086437.5
bd746b792,3634647.0
bd7866891,2086437.5
bd7941f9d,2086437.5
bd7a77197,3907839.2
bd7d22bd3,2952054.2
bd87e6254,737249.5
bd8ca0716,3334709.8
bd8ca4c6b,2086437.5
bd8ff9ab0,3822323.0
bd91228c6,1577511.0
bd9130963,2086437.5
bd918a5b0,2086437.5
bd9375037,1435704.5
bd97cc7ff,2086437.5
bd98b67c1,1749584.4
bd99103d6,3010637.0
bd9a54b50,2785101.2
bd9bd0e4e,5154596.0
bd9da9bad,2086437.5
bd9f5abab,1365583.8
bd9f7c78f,1312138.6
bd9fca8be,4503643.0
bda03f30e,2086437.5
bda05bc39,3503027.8
bda14ea3b,2753738.0
bda26ef2e,3333062.8
bda2812f1,2375353.8
bda2a5452,3271311.8
bda6e4b3d,4634451.5
bda71c0b1,2086437.5
bda7a731d,1168206.0
bda82f973,2086437.5
bdaa24fb9,2086437.5
bdae0f2d1,2086437.5
bdae469d3,2086437.5
bdaf0103b,2086437.5
bdb0e288d,2076694.5
bdb3f36f1,2086437.5
bdb6456a4,1085355.4
bdb6e97e5,778001.9
bdb6f9a59,714947.1
bdb7cd993,2086437.5
bdb82e825,2088611.5
bdb8b045b,1761086.5
bdb95a4fc,3620366.5
bdb9ababb,7564809.5
bdbb32195,3126166.8
bdbbc01cc,2086437.5
bdbc6a81f,2086437.5
bdbe617de,2086437.5
bdc3801aa,5940774.0
bdc3a17ba,1682254.0
bdc4650dc,2086437.5
bdc527733,2086437.5
bdc733852,2086437.5
bdc775a81,2602050.0
bdc9ca0e3,2820119.5
bdca6d4f1,2225695.8
bdcb4ed96,2086437.5
bdcc341ec,1571191.5
bdcd1f768,8032097.0
bdd0cb5b9,2086437.5
bdd2559fb,3056881.5
bdd29f716,2086437.5
bdd5e19c2,2086437.5
bdd65e130,2086437.5
bdd94aaa3,2086437.5
bdda3702b,5105389.0
bdda7c778,3423430.8
bddbf9727,376790.4
bddcf755a,3110337.2
bddd0024c,2086437.5
bddd3db4a,2086437.5
bdddb3c58,4897959.0
bdde3e869,2086437.5
bddf171b9,685921.9
bddf770bf,116013.72
bde1725f1,1831111.0
bde1e029a,673144.5
bde34bf40,2086437.5
bde3925a9,2791776.0
bde39ae77,2169930.5
bde3ed16c,8531226.0
bde46da54,124469.13
bde6f6402,73987.445
bde706556,1235945.4
bde8fd21f,3806531.8
bde8fdf78,2086437.5
bde91cc1f,4749107.5
bdea410cf,1211064.9
bdeaa65a3,2086437.5
bdebe7f18,2086437.5
bdf07c409,1109588.1
bdf164e82,2086437.5
bdf1ef253,2590304.2
bdf22cce4,2086437.5
bdf2483d2,8872205.0
bdf6abb15,6369461.0
bdf76a389,1572798.5
bdf8e3d6f,2086437.5
bdf90b35d,2086437.5
bdfcdcdff,7116247.0
bdff19cc3,700485.8
be00539a7,2701787.2
be07d4838,10309188.0
be0861942,5970171.0
be0b1e3ef,2086437.5
be0bfdb23,2086437.5
be0d467f6,2418623.2
be0ecc641,1831900.5
be103b3f8,2086437.5
be109749b,2086437.5
be11b8e20,2086437.5
be1392727,2851085.5
be148e2b3,2086437.5
be15c00ac,1962138.1
be191ca85,2086437.5
be1995407,2086437.5
be19ed35c,2086437.5
be1a91a68,4629548.0
be1c8c0a6,2360438.5
be1d7e36d,2086437.5
be1facbff,2105420.2
be220be40,1307181.4
be2256641,2086437.5
be263665a,2086437.5
be27a4544,7313963.0
be29bfa02,1917449.4
be2a919dd,2086437.5
be2ae2735,2086437.5
be2baf423,2086437.5
be2c2963c,2086437.5
be2dd94af,2086437.5
be2e10f16,2086437.5
be2ed4a04,2039832.0
be35b9270,3726927.2
be36cff04,2938888.2
be38552cb,2086437.5
be38f6215,2086437.5
be39c274c,355303.44
be3ba38d6,5987156.5
be3bc0d2e,7539299.5
be3cba68b,9906254.0
be3ea3450,3367178.0
be401d7fe,6473981.0
be445e805,2086437.5
be46bc25d,2086437.5
be46c5c46,2086437.5
be49869f3,3168820.0
be49b8c92,2086437.5
be4ae0137,1528701.9
be4aefa2c,4931828.5
be4b6adad,2086437.5
be4ceb4c2,1657688.4
be4f029b5,2496636.5
be4f31545,2086437.5
be5056e92,9037656.0
be51efc54,2086437.5
be52ddfec,3961524.0
be54abf3a,2086437.5
be5503759,2086437.5
be55f93aa,2086437.5
be583a25c,2086437.5
be593bcc2,2086437.5
be5acda2d,1456576.2
be5d55666,2967182.8
be5e00022,5229561.5
be5e3d037,1039351.8
be5fd532d,2086437.5
be609f913,2086437.5
be627d8d2,2086437.5
be6280eff,2216179.2
be62c4c6b,1636144.5
be6323921,4001911.5
be644ff0e,2086437.5
be64b3009,2086437.5
be65ab4c2,2086437.5
be65d7b42,1464130.2
be6618c44,6930204.0
be6a21632,225071.9
be6cc8f43,2086437.5
be6dea8f4,2086437.5
be6fd6af5,1251089.2
be6ff9eda,1136109.2
be72cdabc,2326888.0
be734a723,5313060.0
be7374ba0,832573.9
be7431c6c,2086437.5
be753769e,2086437.5
be78aab34,4297115.0
be7acb007,2086437.5
be7aeae2b,2031335.0
be7b44ca0,1039741.44
be7c306dc,12683614.0
be7e3030c,4126198.2
be7f9768b,2086437.5
be821134f,2086437.5
be83ba0f8,2086437.5
be849ac81,1541472.0
be84ed97e,3045080.0
be85fb372,2912671.5
be88fc1d8,1333325.5
be8a1136f,2086437.5
be8a3f184,9120378.0
be8add9e7,5692264.0
be8c6a7d2,2086437.5
be8d1f8f6,2782695.8
be8d7b2bd,2566763.8
be8e9567b,766563.44
be8f4cb66,2086437.5
be92a82ca,2086437.5
be93584d3,2086437.5
be9473fb5,3976168.2
be94ac121,6936638.0
be9568212,2086437.5
be98201a9,2086437.5
be99bc769,540818.56
be9a46ed2,2086437.5
be9b9d764,2086437.5
be9ba15bc,1341945.2
be9bc3bb8,3177120.2
be9cb628f,1240568.6
be9e05694,1329479.6
be9f810b5,3050247.5
bea58ef1b,8629946.0
bea5c7443,3749057.8
bea665b1c,2550447.0
bea67ca4b,2456439.5
bea6f1f4e,2086437.5
bea7bea18,2086437.5
beab82abd,6023122.0
bead9767b,7469329.0
beadb727f,2086437.5
beae02a3d,2086437.5
beafd6ddd,2086437.5
beaff450b,9530459.0
beb0c31de,2086437.5
beb170eb9,3659365.5
beb1a3544,2086437.5
beb279d74,4696895.0
beb366d1a,5370308.0
beb4c557d,1963463.4
beb55941d,2198197.0
beb7b4210,2086437.5
beb7ed65b,1784250.0
beb86cb73,3116361.5
beb949045,1032049.6
beb99d857,2086437.5
bebaf1ad0,2086437.5
bebcf3e72,2086437.5
bebe8e404,2086437.5
bebea8403,1951322.2
bebf0afc3,2207290.8
bec0b5a21,1264363.6
bec1ef620,2124561.8
bec378f30,2086437.5
bec3aa318,2086437.5
bec55f8ef,2086437.5
bec5972e9,2086437.5
bec6a0507,2086437.5
bec734f1c,1627065.1
bec8e2f9a,15585082.0
becacb644,2120416.2
becc750ec,2086437.5
becd3747e,1663594.0
becd7dc0c,2086437.5
becdc8c14,2086437.5
becffebc7,3482549.0
bed0c3b5c,5109914.5
bed2f35f9,1711199.9
bed659978,2211112.8
bed66fd6c,6384854.0
bed932d94,2086437.5
bed9a7152,2086437.5
bedb1ff2f,3392745.8
bedc41334,7042770.5
bedc57618,2658462.0
bedc75ef4,2085488.6
bede3650a,2791666.8
bee4f60e5,2086437.5
beea4175f,1967444.6
beebc7f0c,2086437.5
beec267ca,3005238.5
beece0641,2086437.5
beeeae20d,4268520.0
bef4715d4,1174146.9
bef5c12cd,1675343.9
bef66d2a2,2086437.5
bef73a468,1822702.8
bef820a47,11419962.0
bef910219,1356178.4
bef990522,2086437.5
befa1981d,2086437.5
befbc8c8b,1502962.0
befc8e49f,5153849.0
beffcf883,2086437.5
bf0017abb,2224477.8
bf00df7f2,2086437.5
bf00f9e2c,2706904.0
bf01a73e3,2086437.5
bf0304df0,5197774.5
bf04fce0f,4579318.5
bf0536308,3704471.8
bf06fb4ec,2086437.5
bf0938c2b,2086437.5
bf0a19f90,2086437.5
bf0ad5565,2086437.5
bf0aeebd0,2086437.5
bf0b994e0,4726565.5
bf0bd0a4b,4703740.0
bf0d8548a,2606607.5
bf1197d28,2086437.5
bf12f87af,156587.88
bf14f38d1,2086437.5
bf1548378,2086437.5
bf159d3d6,1883774.6
bf162a13e,2086437.5
bf18044b7,2086437.5
bf1939600,2086437.5
bf20b1127,2086437.5
bf20bb2bb,2859908.5
bf218b412,2086437.5
bf2370500,2921225.5
bf238980b,1590230.8
bf23fb2ce,2081477.0
bf2b7d472,1310870.4
bf2b95b66,2844369.2
bf2cf83a5,2086437.5
bf2d4bc61,2086437.5
bf2e35711,1527304.5
bf33fbbd3,2662084.8
bf3424cfe,2086437.5
bf349d81a,666738.9
bf37c1cb2,2086437.5
bf38bb379,1331161.9
bf3bb79f4,2164812.8
bf3bbb7a5,2086437.5
bf3daae0f,2086437.5
bf3e79c4b,2086437.5
bf3eba20d,2086437.5
bf3f3a2c4,2086437.5
bf3f42797,3588655.5
bf3f46602,4492215.5
bf3fd57c8,2086437.5
bf40b0cc6,2086437.5
bf411fd19,1770061.0
bf44a4362,9855031.0
bf46cf9ae,2086437.5
bf484a729,7229738.5
bf48b7bea,2086437.5
bf48de035,628729.25
bf4d46801,6826452.0
bf4fa9817,1577107.8
bf4fcd9c3,6571562.0
bf4ff676f,2086437.5
bf51189b3,775962.0
bf540e060,1087469.0
bf541f7e2,767311.6
bf5577d7a,2086437.5
bf5581d95,2879179.8
bf57fe86c,2086437.5
bf580fba1,2086437.5
bf589aa13,2042943.0
bf59376be,2086437.5
bf597d893,2086437.5
bf5ffcc8d,4267437.5
bf619e33a,4787432.5
bf66cc5af,3696573.5
bf671efe9,9379697.0
bf7097e14,7011213.0
bf70a980d,64501.734
bf70bf46e,3005573.8
bf7289291,3486327.2
bf7409768,860976.75
bf741b0d2,2086437.5
bf76627a0,5516458.0
bf77569ff,9372579.0
bf779551a,9833176.0
bf799064a,2086437.5
bf7aec696,4255298.5
bf7b7e569,3677007.2
bf7c4f975,2086437.5
bf7d3f2a5,1821646.2
bf7d56d84,4615784.5
bf8266be2,1016046.25
bf8334e91,2086437.5
bf8574d92,2839645.0
bf87b4195,335928.66
bf89b767d,7505882.5
bf8e5badb,2086437.5
bf8ef0d8a,2086437.5
bf8f1002f,2086437.5
bf8f4bdde,549365.6
bf944d18e,3798916.0
bf944e45b,2033432.1
bf94bdb34,2086437.5
bf9a47b4f,445929.5
bf9a4d76e,2952769.5
bf9a6443a,2086437.5
bf9a77c0e,3050503.5
bf9e38a01,2565620.8
bf9ee2586,2086437.5
bf9f21806,11993429.0
bfa0081bb,2086437.5
bfa011745,2086437.5
bfa18e4d5,3419662.0
bfa2a5aef,7316028.0
bfa2e13eb,2086437.5
bfa4d86bc,2086437.5
bfa6a1749,1714148.0
bfa6bdd00,2537121.2
bfa6f08c0,2086437.5
bfa743d0b,3585809.0
bfa790ce3,4346711.0
bfa846e56,342976.94
bfa85434d,2086437.5
bfaa1a94e,5786196.0
bfac7d6ae,2086437.5
bfad4c5c7,2086437.5
bfad97d24,524813.06
bfaec15b7,2086437.5
bfafbdd5c,2996375.5
bfb0abc89,2086437.5
bfb1219e2,2086437.5
bfb45f866,4159635.2
bfb49b947,2086437.5
bfb4cec17,2086437.5
bfb57b9e8,2086437.5
bfb67b1f5,2086437.5
bfb78d33c,1039649.25
bfba2ef8b,2086437.5
bfba691fb,2086437.5
bfbb8d58a,2086437.5
bfbc18ca8,3274601.5
bfbc6fb4b,2086437.5
bfbe3e7a9,8432992.0
bfbed2c62,903312.75
bfbfac943,2086437.5
bfc2d110d,857172.0
bfc50b0f6,2086437.5
bfc5ed143,2086437.5
bfc6928ff,1447634.2
bfc6b87ca,7279732.5
bfc6e33d5,2086437.5
bfc7df194,2086437.5
bfc9492ad,4215641.5
bfca5383f,2963845.5
bfca7dab6,1879365.8
bfcbf0559,3842882.8
bfcd64c71,616336.3
bfcde47f3,3781125.8
bfce7bdf4,7142614.0
bfcfd70a5,4570100.0
bfd19890f,2086437.5
bfd1c29e1,2086437.5
bfd5518c2,2086437.5
bfd5d3ac5,2898135.8
bfd6a5e63,2670641.5
bfda36a46,2086437.5
bfe0300cd,1014429.4
bfe181c6a,4126237.5
bfe21a104,2998719.5
bfe27c313,3037805.5
bfe3927b9,2086437.5
bfe449bdc,1781257.8
bfe506b3f,2086437.5
bfe57e445,2086437.5
bfe5e8119,2086437.5
bfe6c84b5,6364457.5
bfe73c561,2086437.5
bfe955da0,4596079.5
bfeaf934b,3860175.8
bfeb3bd4c,835412.5
bfedba7d9,1832714.8
bfee1e74a,5688682.5
bfeea274d,2171296.8
bfefca394,3242673.5
bff04a1ba,2086437.5
bff0a7957,2086437.5
bff23aee7,2086437.5
bff37eedf,12622773.0
bff477604,2086437.5
bff53c12c,4309209.0
bff6959dc,2086437.5
bff6bf839,4999509.0
bff71e581,9506186.0
bff827349,6972619.0
bff8c7989,6198400.5
